,P
166219,140280.0
166228,103450.0
166231,86459.999
166238,169870.0
166241,116290.0
166246,120510.0
166249,149399.99
166263,61950.001
166266,123410.0
166273,142270.0
166275,126910.0
166284,106900.0
166286,123080.0
166295,115360.0
166296,133679.99
166298,137230.0
166300,84820.0
166306,167009.99
166316,155300.0
166318,159980.0
166319,134000.0
166320,171580.0
166321,146190.0
166322,176240.01
166327,65290.001
166328,126230.0
166329,123700.0
166334,123330.0
166336,116920.0
166338,140910.0
166340,121890.0
166356,163259.99
166366,178899.99
166370,140830.0
166372,168450.0
166373,183679.99
166375,118270.0
166377,180259.99
166385,166850.01
166390,125630.0
166402,165899.99
166405,104640.0
166413,158649.99
166415,134120.0
166416,95320.0
166434,140370.0
166445,162310.0
166452,115130.0
166458,120910.0
166459,97930.0
166466,100450.0
166467,151770.0
166470,109530.0
166474,135100.01
166478,83760.002
166480,188320.01
166488,151330.0
166493,143370.0
166502,151030.0
166508,128850.01
166509,158190.0
166511,143100.01
166518,172960.01
166523,167259.99
166528,122060.0
166530,155670.0
166536,207590.0
166537,150490.01
166538,122910.0
166539,137470.0
166540,118370.0
166547,163399.99
166555,147590.0
166560,106060.0
166571,176600.01
166572,136149.99
166574,117340.0
166576,114590.0
166592,114410.0
166598,164640.0
166602,175090.0
166605,92269.997
166606,93849.998
166613,143899.99
166615,105700.0
166618,159330.0
166621,138970.0
166635,165610.0
166642,126320.0
166649,134250.0
166652,201420.0
166656,94400.002
166662,116660.0
166670,146370.0
166674,108800.0
166679,145789.99
166686,104300.0
166693,137270.0
166697,141640.0
166703,150950.0
166704,107070.0
166712,78730.003
166717,111850.0
166728,136039.99
166731,172020.0
166732,162120.0
166734,120220.0
166738,96370.003
166742,130130.0
166744,138250.0
166759,125800.0
166764,127200.0
166766,109330.0
166768,161940.0
166774,156399.99
166775,163330.0
166776,157220.0
166777,150149.99
166781,127430.0
166782,120910.0
166783,163780.0
166785,114220.0
166791,146410.0
166796,160270.0
166799,167660.0
166803,92940.002
166814,149190.0
166825,101020.0
166829,128550.0
166834,172030.0
166836,122550.0
166838,201179.99
166843,160920.0
166844,96139.999
166846,146899.99
166851,122230.0
166858,152330.0
166865,127000.0
166866,156610.0
166873,144500.0
166881,146899.99
166900,113280.0
166903,142560.0
166904,161980.0
166909,113150.0
166911,96199.997
166921,163720.0
166926,141690.0
166942,142600.01
166948,109860.0
166949,98430.0
166950,151160.0
166968,163280.0
166971,163600.01
166973,120000.0
166979,151330.0
166982,93559.998
167001,135720.0
167003,157600.01
167032,132399.99
167041,143179.99
167050,185730.0
167051,106970.0
167053,223660.0
167056,66800.003
167059,134660.0
167060,95080.002
167079,115960.0
167083,138509.99
167085,180380.0
167095,84790.001
167100,137789.99
167108,194500.0
167112,138940.0
167119,179990.01
167120,126890.0
167129,159770.0
167137,140000.0
167140,180030.0
167141,145440.0
167142,215720.0
167150,184450.0
167155,112230.0
167156,147670.0
167157,131390.0
167170,168120.0
167174,199940.0
167180,192330.0
167191,155750.0
167196,114920.0
167200,173670.0
167204,126820.0
167215,146610.0
167226,203600.01
167229,146590.0
167233,102130.0
167237,91120.003
167240,154350.01
167242,101830.0
167244,173630.0
167249,96830.002
167255,150230.0
167265,122780.0
167266,125920.0
167271,199220.0
167272,153480.0
167283,141060.0
167285,146039.99
167286,154009.99
167290,130420.0
167291,164360.0
167297,123210.0
167305,109350.0
167306,125460.0
167307,177780.0
167310,180110.0
167316,196830.0
167320,122990.0
167333,168649.99
167338,179100.01
167340,199039.99
167343,128190.0
167351,115300.0
167352,153770.0
167359,110810.0
167387,92379.997
167393,177509.99
167402,148990.01
167415,137370.0
167418,158149.99
167427,114930.0
167433,114350.0
167437,107230.0
167438,137560.0
167445,73699.997
167473,159840.0
167482,118530.0
167485,119400.0
167490,141560.0
167497,116640.0
167504,124960.0
167505,106800.0
167510,148240.01
167511,152120.0
167512,115620.0
167520,82650.00200000001
167525,131960.01
167532,148649.99
167535,156899.99
167544,102850.0
167552,155630.0
167555,135130.0
167557,190380.0
167604,93739.998
167607,142710.01
167609,129590.0
167612,90370.003
167613,111600.0
167620,119560.0
167644,139470.0
167650,145030.0
167655,113220.0
167662,101580.0
167666,117440.0
167671,189810.0
167673,123090.0
167676,91400.002
167677,81459.999
167678,128410.0
167679,140800.0
167682,156179.99
167687,137090.0
167694,86730.003
167697,205179.99
167698,98209.999
167702,151120.0
167708,145200.0
167710,147190.0
167711,126690.0
167712,210039.99
167720,137730.0
167724,181550.0
167725,191759.99
167731,117780.0
167736,128899.99
167743,175259.99
167745,176480.0
167750,86720.00099999999
167777,113120.0
167784,141030.0
167786,130539.99
167787,148920.0
167790,135210.01
167791,163530.0
167792,80889.999
167815,186009.99
167824,183450.0
167825,154539.99
167830,119550.0
167832,130970.0
167834,100980.0
167837,180440.0
167838,93160.004
167839,110160.0
167841,107740.0
167842,100540.0
167847,172740.01
167858,150539.99
167859,138030.0
167860,199030.0
167865,138670.0
167866,155390.0
167873,191200.0
167880,158530.0
167895,131660.0
167904,120630.0
167905,166259.99
167908,100930.0
167910,178710.01
167914,183039.99
167920,141970.0
167922,109750.0
167932,99650.002
167937,106790.0
167940,153140.0
167951,192390.0
167952,134830.0
167956,146759.99
167962,89639.999
167970,140340.0
167972,120600.0
167976,131220.0
167977,157539.99
167978,115810.0
167984,156570.01
167985,111350.0
167989,163899.99
167997,115050.0
167998,145990.01
168004,125850.0
168008,145470.0
168010,133360.0
168011,136250.0
168016,149860.0
168020,164610.0
168023,194560.0
168024,160380.0
168026,99820.0
168030,124750.0
168034,163460.01
168039,151200.0
168040,109480.0
168048,131610.0
168052,117100.0
168055,134420.0
168057,115960.0
168064,97739.998
168077,128460.01
168082,205820.01
168087,135200.0
168096,139050.0
168097,128270.0
168104,149520.0
168113,133660.0
168116,151920.0
168123,134770.0
168133,107780.0
168136,214580.0
168142,115540.0
168156,118040.0
168160,130649.99
168166,121330.0
168168,107230.0
168172,175240.01
168174,148470.0
168178,173130.0
168185,112050.0
168187,180460.01
168194,122990.0
168198,176880.0
168201,152220.0
168209,138340.0
168211,122170.0
168214,134560.0
168220,191380.0
168221,157460.01
168237,82010.002
168249,171429.99
168255,128640.0
168260,134720.0
168262,121590.0
168263,153420.0
168264,152990.01
168267,109130.0
168271,151840.0
168276,135030.0
168277,223120.0
168283,134420.0
168288,123330.0
168290,148230.0
168295,87220.00099999999
168302,181440.0
168305,115470.0
168306,205670.0
168315,135630.0
168316,175990.01
168323,106530.0
168325,122720.0
168331,104380.0
168335,110760.0
168336,126180.0
168348,125400.0
168355,145700.0
168358,101380.0
168372,105980.0
168374,107710.0
168391,179830.0
168402,115560.0
168404,145789.99
168412,148000.0
168414,100040.0
168416,130090.0
168418,130810.0
168420,188220.0
168436,179600.01
168451,144820.01
168456,155470.0
168465,143120.0
168472,102890.0
168475,120500.0
168492,131190.0
168494,96489.998
168504,178280.0
168508,130460.01
168512,147310.0
168520,217340.0
168526,153980.0
168534,164670.0
168572,130830.0
168581,182270.0
168591,100840.0
168592,61610.001
168595,141800.0
168601,93040.001
168602,131970.0
168603,100990.0
168604,113490.0
168609,109830.0
168622,134899.99
168633,149200.0
168651,150230.0
168660,120540.0
168673,156160.0
168674,118050.0
168675,157600.01
168676,194480.0
168678,100900.0
168679,114240.0
168682,93570.0
168687,117610.0
168694,178390.0
168698,140399.99
168699,139509.99
168703,165340.0
168712,188380.0
168721,198240.01
168725,110830.0
168735,134429.99
168736,150870.0
168737,169230.0
168738,141960.01
168752,108310.0
168756,110800.0
168759,166610.0
168762,131039.99
168772,136130.0
168777,140590.0
168779,138000.0
168780,113880.0
168787,158850.01
168791,165000.0
168793,213660.0
168794,140920.0
168796,109830.0
168798,106510.0
168799,158160.0
168808,174360.0
168818,146640.0
168821,177050.0
168823,178500.0
168825,120520.0
168832,154360.0
168838,156560.0
168840,139509.99
168842,112690.0
168846,78120.003
168847,183770.0
168850,94900.002
168855,146380.0
168859,176750.0
168860,121750.0
168862,90900.002
168863,119740.0
168869,112790.0
168875,144470.0
168876,166610.0
168877,207360.0
168878,185940.0
168883,136590.0
168889,83550.003
168910,146890.0
168915,103440.0
168917,157100.01
168924,119180.0
168929,150670.0
168932,130160.0
168934,103330.0
168941,136410.0
168949,81989.998
168954,126620.0
168968,122390.0
168971,134039.99
168977,162399.99
168978,146140.0
168982,141009.99
168987,120970.0
168988,158090.0
168989,156840.0
168991,135440.0
168996,138580.0
169013,124980.0
169014,124450.0
169016,144120.0
169025,127930.0
169032,155940.0
169038,161679.99
169050,107280.0
169051,137490.01
169052,154850.01
169059,151280.0
169060,114770.0
169062,120510.0
169084,187390.0
169087,154980.0
169095,160940.0
169107,97760.002
169108,118850.0
169112,175120.0
169115,139600.01
169124,133140.0
169141,143980.0
169149,173000.0
169160,103170.0
169166,104590.0
169173,156940.0
169184,123980.0
169190,201509.99
169192,183289.99
169208,185649.99
169212,124350.0
169223,151720.0
169225,114420.0
169231,164730.0
169242,128500.0
169243,141899.99
169244,143940.0
169245,147080.0
169247,158890.0
169254,149470.0
169255,149890.0
169256,110380.0
169260,128970.0
169265,131610.0
169269,143250.0
169271,197250.0
169274,124710.0
169276,143300.0
169278,145460.01
169287,138120.0
169289,128970.0
169300,131640.0
169303,84300.003
169312,115310.0
169314,78230.003
169322,160730.0
169327,163600.01
169332,129380.0
169336,106900.0
169337,120490.0
169340,130170.0
169344,133860.0
169345,105310.0
169354,107540.0
169355,124890.0
169356,110470.0
169361,152140.0
169365,122790.0
169376,127040.0
169383,111490.0
169387,107900.0
169395,135920.0
169396,140070.01
169414,132990.01
169418,139009.99
169423,167539.99
169428,154509.99
169437,133820.01
169443,156640.0
169445,118890.0
169448,156880.0
169452,139750.0
169453,139539.99
169465,129840.0
169470,139149.99
169471,148730.0
169477,98269.997
169482,219850.01
169485,151110.0
169498,183350.01
169508,134060.0
169509,149590.0
169510,150630.0
169512,76209.999
169515,115210.0
169516,167280.0
169520,84379.997
169521,169100.01
169533,104370.0
169544,128860.0
169549,122390.0
169559,174820.01
169563,146580.0
169566,178350.01
169576,165950.0
169590,130270.0
169592,179450.0
169593,138610.0
169594,133789.99
169596,163240.01
169600,116600.0
169609,112450.0
169610,154120.0
169614,149259.99
169618,119250.0
169622,121530.0
169626,163240.01
169630,136640.0
169638,152840.0
169647,103410.0
169658,101540.0
169659,119100.0
169669,155509.99
169671,104400.0
169672,133310.0
169686,147940.0
169687,127870.0
169691,123220.0
169695,171980.0
169699,152390.0
169700,144350.01
169704,120220.0
169705,125520.0
169714,121310.0
169717,156590.0
169718,125490.0
169727,134350.01
169730,111960.0
169731,147100.01
169735,153289.99
169739,161789.99
169743,158020.0
169744,135940.0
169750,101720.0
169778,119150.0
169789,153200.0
169791,154340.0
169792,144080.0
169793,160780.0
169795,159990.01
169798,132730.0
169808,128460.01
169809,154880.0
169819,160500.0
169822,128350.01
169823,174360.0
169826,166730.0
169827,150190.0
169842,124550.0
169845,106240.0
169846,136860.0
169849,93250.0
169850,137390.0
169853,128890.0
169863,173910.0
169865,123240.0
169866,112280.0
169868,145460.01
169874,139740.01
169875,169000.0
169885,173520.0
169888,165560.0
169895,143070.01
169897,138250.0
169911,111240.0
169916,118760.0
169919,136679.99
169928,158039.99
169939,156100.01
169940,153399.99
169943,163730.0
169946,120820.0
169952,174039.99
169960,98550.003
169961,178970.0
169963,128160.0
169965,133700.0
169966,162770.0
169972,146929.99
169977,160679.99
169982,128220.0
169985,218380.0
169986,127500.0
169989,129630.0
170007,154009.99
170009,163940.0
170011,107330.0
170015,104130.0
170019,197020.0
170021,123880.0
170028,94800.003
170030,153160.0
170032,134550.0
170042,167759.99
170045,121650.0
170047,153770.0
170051,96660.004
170056,117740.0
170058,147399.99
170059,118940.0
170070,119190.0
170073,139000.0
170079,139370.0
170097,166539.99
170103,158190.0
170104,198890.0
170110,138700.0
170120,132210.01
170123,125000.0
170129,120180.0
170131,129610.0
170146,185649.99
170149,145550.0
170155,168179.99
170163,144759.99
170164,212220.0
170169,116650.0
170177,181440.0
170184,132539.99
170191,111620.0
170192,116920.0
170195,95650.002
170219,161390.0
170220,144470.0
170232,119830.0
170243,109990.0
170245,143490.01
170251,107690.0
170258,182920.0
170260,161789.99
170267,198470.0
170269,147910.0
170271,170480.0
170273,216380.0
170274,130100.01
170281,131960.01
170282,91389.999
170288,146429.99
170292,93070.0
170302,167020.0
170304,117310.0
170307,124310.0
170311,173780.0
170315,65970.00099999999
170316,141920.0
170323,159850.01
170335,191960.01
170350,102890.0
170353,142160.0
170358,102140.0
170366,160770.0
170373,145610.0
170374,133899.99
170375,159990.01
170385,155970.0
170395,236600.01
170400,153320.01
170404,118180.0
170405,142000.0
170407,177429.99
170409,113040.0
170414,80540.001
170417,162850.01
170422,117360.0
170428,147090.0
170435,153210.01
170436,164370.0
170440,149080.0
170446,124860.0
170449,149890.0
170450,189530.0
170452,132860.0
170457,88709.999
170467,134480.0
170472,124600.0
170474,169000.0
170476,196789.99
170477,140050.0
170484,98470.001
170487,123840.0
170490,137440.0
170497,199860.0
170499,120010.0
170502,138560.0
170503,164450.0
170511,137130.0
170519,148830.0
170523,194350.01
170528,130950.0
170535,102230.0
170551,188580.0
170556,144899.99
170570,166080.0
170581,124670.0
170588,189480.0
170590,133149.99
170591,160770.0
170593,175020.0
170605,132550.0
170611,77230.003
170614,123300.0
170621,126080.0
170641,162759.99
170644,129200.0
170646,161700.0
170649,129270.0
170651,195860.0
170669,140850.01
170673,127800.0
170674,178940.0
170679,118360.0
170681,167649.99
170684,141050.0
170686,179370.0
170713,145190.0
170721,104250.0
170732,145990.01
170740,131450.0
170741,170130.0
170742,109000.0
170745,116380.0
170746,133550.0
170749,160960.01
170760,131860.0
170768,73910.004
170776,147230.0
170780,127290.0
170786,175429.99
170793,144470.0
170795,106340.0
170800,132000.0
170813,144720.0
170815,102520.0
170818,157090.0
170825,151910.0
170830,149090.0
170831,146179.99
170832,178530.0
170833,115340.0
170834,128399.99
170835,130590.0
170837,121970.0
170845,184770.0
170855,134830.0
170856,112410.0
170860,165270.0
170862,98070.0
170868,186630.0
170873,128259.99
170879,172710.01
170884,149270.0
170886,206500.0
170888,127540.0
170897,144230.0
170899,169220.0
170911,218120.0
170916,138000.0
170920,170270.0
170925,138700.0
170929,163730.0
170930,97739.998
170932,75430.0
170933,124680.0
170943,153240.01
170945,113910.0
170947,135789.99
170959,167200.0
170961,163490.01
170970,163550.0
170984,172820.01
170987,135330.0
170988,149710.01
170990,144030.0
170993,115520.0
171003,107370.0
171005,149950.0
171007,92830.002
171008,117270.0
171015,164289.99
171031,127870.0
171033,165670.0
171036,110350.0
171040,129250.0
171051,112330.0
171060,131230.0
171065,142560.0
171067,142840.0
171068,135130.0
171069,162420.0
171073,154289.99
171080,135440.0
171081,123930.0
171089,171470.0
171095,181960.01
171096,151429.99
171099,185000.0
171109,167620.0
171112,175120.0
171113,113840.0
171114,151550.0
171117,206170.0
171120,85239.998
171129,135759.99
171137,152940.0
171138,131679.99
171140,173679.99
171151,128200.0
171153,153110.0
171158,110300.0
171163,145910.0
171166,101010.0
171167,128730.0
171169,119850.0
171172,111890.0
171174,113340.0
171179,122270.0
171181,104650.0
171187,75150.00200000001
171191,146450.0
171192,134830.0
171197,147280.0
171201,83650.00200000001
171203,140690.0
171205,126550.0
171210,179520.0
171222,177070.01
171224,222120.0
171226,140170.0
171232,138710.01
171241,168090.0
171242,125540.0
171245,191470.0
171252,202120.0
171255,205030.0
171259,183200.0
171278,149500.0
171279,142500.0
171288,124520.0
171294,150610.0
171295,160300.0
171306,138649.99
171309,132940.0
171311,138110.0
171313,108080.0
171315,162750.0
171317,162170.0
171325,155480.0
171326,59009.998
171327,125320.0
171336,91500.0
171337,159610.0
171344,154730.0
171345,116460.0
171378,152000.0
171379,116420.0
171387,106080.0
171392,183410.0
171397,173259.99
171401,136830.0
171402,174000.0
171403,152980.0
171415,67940.00200000001
171427,143350.01
171433,161320.01
171435,162890.0
171437,113060.0
171443,157120.0
171449,94790.001
171450,122720.0
171451,132230.0
171452,104420.0
171454,160759.99
